icecream_sales,iced_coffee_sales,summer_months,temps
27431.62906053406,26261.626843643902,0,26.232256625406443
45456.941564422355,37370.04157616797,0,37.433803885988894
47573.171133935415,53349.53708259266,0,53.397353125177325
44827.27119000462,46655.68063727466,0,46.634643067792055
35320.89199399831,33507.834053180675,0,33.51522004753351
64879.18479591754,63845.7928166067,0,63.88755275346339
28708.917016083597,33931.28092225677,0,33.951598344556984
27530.15933874196,26798.50436359565,0,26.80419527608901
27776.65655918755,23982.83985449763,0,24.006321333535013
46650.48722232502,51833.76682761989,0,51.88199980538339
63018.16042025664,58260.13738508999,0,58.14956877157092
51313.83838912781,47175.80058115035,0,47.26496939174831
67847.42616733312,61798.98045350972,0,61.75287917852402
42318.31194555695,44623.847132079085,0,44.62516906745732
27762.354009365765,28690.30655574011,0,28.661762116290628
35752.16080100166,31344.080546366233,0,31.351556370407344
24801.9700580137,25721.173754108597,0,25.72370449900627
33845.97634134807,38991.53964234025,0,38.963562620989975
18887.75951278042,20078.07499942195,0,20.075864245370028
29747.45902310607,27783.205351967477,0,27.769927292503418
48342.47093530135,46124.58648089492,0,46.16149592343718
39075.67125615704,37414.814786680865,0,37.46526668425649
52460.86667272157,60300.1193230434,0,60.37211804483086
38585.71861312182,45230.40620897771,0,45.20961579307914
65480.68896918128,61077.517457160735,0,61.03938942011446
53165.269889000556,46546.4924482274,0,46.532643678411844
65329.132625076796,67279.40179561514,0,67.33387321718038
64375.03592620772,57214.03535088975,0,57.228018486872315
43738.81870494956,48343.97347289458,0,48.39637004584074
54082.62581743635,59746.435123482595,0,59.741161599569025
56271.2164240843,68417.28262000553,0,68.35092795379461
70205.06628100871,66385.97502350682,0,66.35978520233184
27645.374877116796,31300.557518854188,0,31.3123737283051
30426.680167980434,35553.894126055464,0,35.574111292511226
62631.09180019278,61609.99221018373,0,61.56776365526021
35540.788414184244,40324.559838860994,0,40.30595757290721
44106.581751530306,54789.73350503655,0,54.81441815625876
28899.581240336414,31768.231360349346,0,31.7431011127308
55789.828677559126,51647.65116235924,0,51.77184232324362
56277.72514998118,64298.01454225358,0,64.30779310278595
26869.193875198052,28013.45547121131,0,28.05876044407487
53542.887953744495,48479.74513877782,0,48.490346767753365
53092.1895448411,52771.06976573441,0,52.72865368854254
55555.714366154745,59404.674801735186,0,59.34771235883236
23912.23340840573,23209.055256722095,0,23.190803871303796
48075.20325048359,47471.218489647006,0,47.48087752908468
43780.61006013813,48825.74012227922,0,48.8265388449654
65981.46553567029,68395.32367255198,0,68.53844543248415
32490.83162318675,31301.59758523777,0,31.285796830058096
70053.31764684993,68035.68502967177,0,68.09182161390783
56523.221711626116,54289.75744351352,0,54.26470453552902
46304.02995999451,45573.34913315389,0,45.643013392947616
48928.57044404319,42961.05416069277,0,42.945533676818016
73383.25887537775,67188.08089000982,0,67.2976049060002
33112.97325136337,40309.60707312028,0,40.34927989542484
51912.99096204447,45793.65900989616,0,45.79336693561636
54488.36794827346,55586.320431030006,0,55.618867448112
21642.817704043526,25544.91043633435,0,25.533634949638508
59904.11257982623,52857.87265224673,0,52.83193659635727
3379.897903145832,3816.4798936262273,0,3.8172102643176915
45401.79792799559,50603.93487461052,0,50.59104957447853
14247.710506687365,14589.952809787712,0,14.581200074916705
47365.00410638731,45986.188813370274,0,46.01286501884461
37019.34977157224,36564.60265260652,0,36.5916029217653
22654.9133022368,24952.110120443554,0,24.965527539304457
19213.169788722418,18322.544832375414,0,18.325072845374233
47281.107394252635,48900.82304529318,0,48.89272373639979
49937.596309785185,50930.991446327775,0,50.998236566130075
4266.099800604335,5967.552501177418,0,5.961672549066134
21296.245427676065,20916.886785173436,0,20.918535685911774
17150.785853289868,17426.757989104583,0,17.422436617943458
41188.50393996852,41201.13994665132,0,41.179606689303185
33836.84651755537,37896.70010543436,0,37.83098675711081
53379.62009810012,49115.20413022193,0,49.037814486934806
6762.084024894267,6892.92026722308,0,6.888112733303569
59759.756722487626,53833.9300001878,0,53.89378893997055
28455.91847907524,25700.879439970173,0,25.646062262752093
6259.06348765108,4763.960795474681,0,4.765617429325357
13551.82551358246,13774.829315021352,0,13.761698572710156
48283.54158595535,52498.56785114047,0,52.41002463588957
30880.191548396542,33720.69897512255,0,33.6564234376885
26911.79400411054,25001.655493154096,0,24.989615988731384
29168.354515424115,30320.50747152836,0,30.334838401107117
44727.10475719402,44700.63622573151,0,44.74610876820516
13559.221053338904,12698.43545612415,0,12.701459275721572
31740.481641424747,31652.507431348266,0,31.632268260163254
31943.255998943492,40799.57926077817,0,40.83736130727921
47007.30563901302,50087.96939266999,0,50.00202130007092
46453.91159057589,49890.078005270494,0,49.887770962133075
25740.39966191911,24379.14126852887,0,24.414199127280153
25108.288591960827,22435.080282826828,0,22.428926762822083
19327.306736835242,22114.36526262869,0,22.091450204071588
53394.33920882067,52910.08212361314,0,52.94184384720866
32725.768089638364,34593.69237918062,0,34.6356303823879
57011.761123069904,54843.68822555157,0,54.78308618923184
27182.71321690182,23571.011631837773,0,23.548340462544
42548.66798652442,36479.78136671715,0,36.480182039132345
32317.626667151086,44872.39713385691,0,44.86848907538224
48247.84051552755,43419.16865556801,0,43.406350620021115
30164.23201989092,30635.30114827662,0,30.67929151263088
47275.136212418394,49585.90589399056,0,49.60835792839062
15795.373426022688,15488.064709135007,0,15.47019403479062
38834.68574110192,37527.500555884355,0,37.54137958509382
18061.133503057787,17297.153230278844,0,17.289711586595512
9868.506369883642,11447.880969251717,0,11.472219005506485
18523.41912596814,19735.7857386349,0,19.71064432039857
21483.79645399861,20276.455327310912,0,20.27658776070457
34279.21440827709,35162.50365247953,0,35.154049043357375
7025.018378650111,6928.717024363785,0,6.939762848708779
36582.815180452955,40579.47376708022,0,40.57093421129976
29014.544144202955,26670.410191482886,0,26.69335183284711
33652.377384718995,33585.0348218355,0,33.596531132981184
51272.15010609009,47774.53326807115,0,47.84249409781769
10306.026795162088,9655.492324308232,0,9.648044252581894
49488.54824298011,54331.54350005441,0,54.225485573802146
30292.46397069634,29873.130649410195,0,29.896588574675842
20757.93826458944,21481.093663547326,0,21.465704083140007
53080.06591653903,53824.51260755941,0,53.80189393721521
52734.262720189625,52721.28710916627,0,52.71699401671067
39608.55105653163,43314.57893551749,0,43.338593294541354
27495.78530839125,23272.17790142918,0,23.265250885789282
57385.91711756876,51493.91453585056,0,51.503936455049555
15578.678127407316,14037.455915934193,0,14.047546503413468
22930.607560751545,21180.450296092014,0,21.192720689740963
26708.7722083919,25863.58362610515,0,25.87542098800186
14103.268503215308,12419.189403404582,0,12.414530400116927
7716.308925107049,8549.759538725153,0,8.54878498467151
24195.7995527855,27658.37798775035,0,27.65565940020606
14548.03246396549,16360.582990788313,0,16.37196340614464
35807.084475212105,30843.475290106122,0,30.822372802812605
21511.478180261303,19833.162255696603,0,19.867164464481174
21104.664483015284,20329.92611209976,0,20.254388566990382
52369.18780449887,54894.835784756826,0,54.852854868443686
14639.61455736074,12694.735043345856,0,12.717296504927798
25226.327638808998,33631.336525061575,0,33.65728952146601
10686.325506425872,11957.430740616186,0,11.951418965519405
58110.121285085326,54493.47814563735,0,54.57239720032085
36316.181240658894,36644.31562216331,0,36.62485320696142
22122.8539700392,22997.365667210852,0,23.034151834016665
42368.53260115954,42821.77262965822,0,42.77289160881192
38445.16640677647,37467.44730043549,0,37.456950685638006
37521.763131728396,42329.35759113173,0,42.335767109575684
31729.824551813505,34565.42338727544,0,34.51577367510181
11654.926421889835,11711.818271218874,0,11.689646205678581
34038.55227781659,42097.16564531711,0,42.0635934345657
10208.534933306222,10347.919676031364,0,10.350435555377043
2527.54393921072,2356.535408277851,0,2.3560562662780287
47965.042153421076,45685.971303330305,0,45.66960362733808
26654.18967778601,26957.82233968861,0,26.95867550005205
19844.52788424011,23548.930728295083,0,23.552734770509414
26621.922619122044,26492.929792551175,0,26.47564951975364
15584.429900677289,16981.979036499582,0,16.9507764037
40268.919107652364,40223.31307549657,0,40.21806697424036
7179.717541187067,7741.183261117412,0,7.74349378857296
22454.239967094625,23721.245331042413,0,23.74532754246611
8985.153666890337,9280.87614161866,0,9.282353858510032
18022.100784895552,17387.886692813354,0,17.391502022207714
12311.57706089466,12537.315192785072,0,12.542780829290859
41807.3614341671,40774.312971096,0,40.84785175933503
14854.878231591456,14441.763988357168,0,14.433496760600246
30214.773387647583,45438.563284554744,0,45.45726122048218
27635.755776369704,27354.848843252923,0,27.362966307252645
39813.98986283444,40153.10362829718,0,40.148154572630304
25029.308091553998,26126.382665716184,0,26.113467631326056
30461.063670105214,33977.95490257561,0,33.98451529005543
45483.99356422815,41219.07338003789,0,41.28346547931433
17687.323637110687,15145.87284205199,0,15.151998487231321
27288.0229808567,28400.1273138042,0,28.423757723462767
21476.126521322425,20487.457521924625,0,20.522673391434363
5038.550309854763,4892.135251851089,0,4.895225834613666
8059.219112611297,7962.0263626702,0,7.9610467365011575
45756.56345501242,42449.169199790864,0,42.37860297369771
31648.372200186015,36393.49964748604,0,36.36221780132037
33919.2428581717,31267.495385532617,0,31.260049433726817
13553.315990024745,15766.306962690862,0,15.761203776975162
47534.35691819572,52195.303291181976,0,52.163373482809405
20670.626199329443,18859.458749264217,0,18.863949750713072
4092.2701050878304,4344.43435915199,0,4.34784124342259
31858.923595265947,35434.33168036998,0,35.49057054198347
16740.794103971697,15866.939081480665,0,15.90362260879483
42128.18306928218,40536.93116231323,0,40.561133135971616
34307.39293197116,31146.19032193052,0,31.140770294168032
33868.84182320255,36503.13470384425,0,36.52915769470856
23983.52194248543,27369.409212058792,0,27.37204351397231
11747.908525594927,10768.88841522626,0,10.77065042562317
26424.82455667284,28263.325321003296,0,28.286517606512643
9935.171925859238,12259.445474990276,0,12.262931708060204
33030.985433829475,32314.642763274456,0,32.31428498849273
13702.849904649955,12346.258596832708,0,12.355667358543723
12033.13831856087,13606.494216012332,0,13.609183933748863
34814.78542608234,33336.17298146885,0,33.37002408532426
32122.71820432523,35781.09142017847,0,35.794258124358024
33404.7770188967,33459.60174402349,0,33.42315457381774
11519.167639003248,11333.80711995463,0,11.33991034310311
14449.853841113094,16173.14961333397,0,16.168674987205303
15372.824146777211,15386.87156990858,0,15.413737963465973
21060.33603891658,17238.719444028662,0,17.224243779596872
40799.80466456877,49916.75625406352,0,50.01478490284644
39114.56967997894,36818.43872329792,0,36.83646210392472
41535.49271712999,40354.37993056178,0,40.375397347426045
23640.447603246706,22007.56866874393,0,22.01630258518271
7974.409295413481,8566.462863430937,0,8.559131726785562
44007.111287358544,46166.263135783476,0,46.13625452183187
42274.18207173171,41547.39432602905,0,41.55023703321349
51829.9525464712,54087.62018143061,0,54.077100892248566
37708.08829001601,34166.633343252004,0,34.12424689419568
6866.146175307612,5785.666814857737,0,5.789070419198834
50570.98893051179,52591.153462248076,0,52.48373810753692
21323.814000630024,18720.176255252012,0,18.735031743580475
48425.75237401323,46453.87467114711,0,46.46904446980916
13992.389022775873,15203.107751688887,0,15.231603692797943
26057.180311972956,25836.110907541046,0,25.828454693127423
16529.051756635166,15060.780834253763,0,15.05499250772409
14019.834700339836,15109.352393366018,0,15.111614424083381
30894.838657516328,28658.168429711575,0,28.636442383448593
42781.14660042662,40347.37468503867,0,40.322156544704924
5740.886961389875,5479.809302007215,0,5.48277231589891
40371.33039373483,41306.1549652239,0,41.280420751823115
29353.02161113201,31149.557379730642,0,31.09988716377411
36721.62370642956,40497.91061181412,0,40.47647757914383
20897.768973772734,22231.924962754038,0,22.23478317661211
21080.792101452687,22226.239798820083,0,22.254546351660974
11722.402095189911,12702.856537264794,0,12.706737492629326
13233.346800177082,15087.305889620462,0,15.078595156013034
19119.539886580176,18865.519563404043,0,18.879729966796003
21180.86019825995,19852.710981418528,0,19.89835300964769
29936.16352882277,34115.51593973454,0,34.09735331689008
43481.10792139439,42144.371802135254,0,42.19712468404323
22805.34555910898,21671.177109319102,0,21.7235309045529
48090.880710903904,54513.770644843826,0,54.5561928300187
32786.5439547247,35994.1118823321,0,35.921457142848524
16258.258355101161,17492.646696532294,0,17.462085738708264
39364.39638385927,39783.054302868404,0,39.77485953473952
58682.954434790394,55362.00468926812,0,55.302760534035045
51108.27519065771,51215.67774998203,0,51.250312000326815
22236.726224036487,24175.936432903673,0,24.161913116974755
15528.024504750752,15507.631053038956,0,15.521283049881458
19113.85855401627,19447.92378436903,0,19.436825772561132
21789.846451478206,21531.08557053143,0,21.534848134196363
31221.633760649158,30723.6529205207,0,30.752580991992726
11545.844038489366,11960.598771552486,0,11.971322798682376
6520.150009213577,5540.6047564765395,0,5.5384483525296675
39643.310773838806,41246.78758353816,0,41.27855234818999
26184.771718353262,27836.39027774336,0,27.79682350733783
40909.941989248735,44277.25649077215,0,44.16392351354007
25141.73251378659,23057.349839450773,0,23.048661493277177
50010.63920162211,45766.268365127136,0,45.68600650345907
13007.285957644712,14252.009864660573,0,14.260825198539532
42306.18967598835,39768.64834702413,0,39.715902696177366
43241.74298116149,39316.54410940807,0,39.25547893769108
22232.732991760844,27896.680369859565,0,27.88448158924002
31573.937383983728,35429.96906948978,0,35.412041585240516
59504.05953772994,55360.137882947136,0,55.43581086529885
55411.34077665013,53257.165389176895,0,53.235273003624755
9398.796780854067,10775.191378445532,0,10.771289154468104
